classname,email_msg
class_1,"From: markp@elvis.wri.com (Mark Pundurs)
Subject: Re: After 2000 years, can we say that Christian Morality is
Nntp-Posting-Host: elvis.wri.com
Organization: Wolfram Research, Inc.
Lines: 26

In <sandvik-250493163828@sandvik-kent.apple.com> sandvik@newton.apple.com (Kent Sandvik) writes:

>In article <markp.735580401@avignon>, markp@avignon (Mark Pundurs) wrote:
>> You take LSD, and it skews your perception of reality. You come down,
>> and your perceptions unskew.

>I've never taken LSD, but read about the strange lifes and times
>of the Ashbury Heights culture. Something that was usually profound
>was the way these LSD trippers mentioned that after their first trip
>they changed their view of the world. In other words taking LSD would 
>change their reference frames. Which would indicate that deep changes
>due to let us say rewiring of the brain temporarily will indeed
>change frames. And this leads to the statement that there is no
>solid reference frame; the LSD trippers modified their relative 
>view.

Much of the Haight-Ashbury crowd probably had pre-existing 
dissatisfactions with their lives -- dissatisfactions ameliorated by
mumbo-jumbo about 'new realities'. The only change I experienced after 
LSD was to gain the knowledge that I didn't enjoy how LSD twisted my
perception.
--
Mark Pundurs

any resemblance between my opinions and those 
of Wolfram Research, Inc. is purely coincidental
"
class_1,"From: mam@mouse.cmhnet.org (Mike McAngus)
Subject: Hard/Soft == Strong/Weak.  KISS!
Organization: The cat is on the mat 
X-Newsreader: TIN [version 1.1 PL9]
Lines: 19

On 20 Apr 93 08:31:07 GMT timmbake@mcl.ucsb.edu (Bake Timmons) wrote:
>mccullou@whipple.cs.wisc.edu writes:

[writing to someone else]

>But you, probably like me, seem to be a soft atheist.  Sorry for the flamage.

Can we get back to using the terms ""strong Atheist"" and ""weak Atheist""
rather than this ""hard Atheist"" and ""soft Atheist"".  I can imagine 
future discussions with Newbies where there is confusion because of the
multiplication of descriptions.

[rest deleted]

--
Mike McAngus         | The Truth is still the Truth
mam@mouse.cmhnet.org | Even if you choose to ignore it.
                     |
(Some of the old .sig viruses are still the best)
"
class_1,"From: mathew <mathew@mantis.co.uk>
Subject: Re: Burden of Proof
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 20

watson@sce.carleton.ca (Stephen Watson) writes:
>kmr4@po.CWRU.edu (Keith M. Ryan) writes:
>>In article <healta.171.735538331@saturn.wwc.edu> healta@saturn.wwc.edu
>>(Tammy R Healy) writes:
>>>>        ""FBI officials said cult leader David Koresh may have 
>>>>         forced followers to remain as flames closed in. Koresh's 
>>>>         armed guard may have injected as many as 24 children with 
>>>>         poison to quiet them.""
>>>>
>>>Do the FBI have proof of this yet?!
> 
>>    Why ask me? I am only quoting the FBI official. Why not ask the FBI?
> 
> Myabe they're lying to cover up, or maybe they're telling the truth.

The 24 children were, of course, killed by a lone gunman in a second story
window, who fired eight bullets in the space of two seconds...


mathew
"
class_1,"From: mathew <mathew@mantis.co.uk>
Subject: Re: Are atoms real? (was Re: After 2000 years blah blah blah)
Organization: Mantis Consultants, Cambridge. UK.
X-Newsreader: rusnews v1.02
Lines: 30

kempmp@phoenix.oulu.fi (Petri Pihko) writes:
>mathew (mathew@mantis.co.uk) wrote:
>> What is the difference between a ""_chemist_"" and someone who is taught
>> Chemistry at, say, Cambridge University?
> 
> Put like this, I can't answer. I was originally pointing out that your
> attitude _seemed to be_ (I don't know if it really was) that chemists
> tend to ignore all kinds of effects;

When they're not important, yes.  All scientists do.  Otherwise science would
never get anywhere.

>                                     your original posting stated that
> when doing chemistry, it is common to ignore atomic interactions,

Hang about -- not atomic interactions in general.  Just specific ones which
are deemed unimportant.  Like gravitational interactions between ions, which
are so small they're drowned out by electrostatic effects, and so on.

>> Has there been some revolution in teaching methods in the last four years?
> 
> Perhaps this revolution has yet to reach Cambridge (my, now I'll get
> flamed for sure;-) ).

Oh, probably.  They still make people memorize equations and IR spectra. 
Maybe in a few decades they'll discover the revolutionary ""data book""
technique.


Bitter and twisted, mathew
"
class_1,"From: turpin@cs.utexas.edu (Russell Turpin)
Subject: Re: History & texts (was: Ancient references to Christianity)
Organization: CS Dept, University of Texas at Austin
Lines: 14
NNTP-Posting-Host: saltillo.cs.utexas.edu
Summary: I believe Maharishi is a title.

-*----
I wrote:
>> The diaries of the followers of the Maharishi, formerly of
>> Oregon, are historical evidence.  

In article <2944756297.1.p00261@psilink.com> ""Robert Knowles"" <p00261@psilink.com> writes:
> Are you confusing Bhagwan Rajneesh (sp?) with the Maharishi Mahesh Yogi
> here by any chance?

I believe that Maharishi is titular.  (Someone please correct me if 
I am wrong.)  Thus, Maharishi Rajneesh is a different person from
Maharishi Mahesh, but they are both Maharishis.

Russell
"
class_1,"From: perry@dsinc.com (Jim Perry)
Subject: Re: Hoban (was Re: The Inimitable Rushdie)
Organization: Decision Support Inc.
Lines: 31
NNTP-Posting-Host: bozo.dsinc.com

In article <116540@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes:
[Interchange on Hoban deleted]

>This post of mine also illustrates that I am not simply a reactionary
>who hates any book which doesn't go out of its way to avoid upsetting
>religionists. 

Only those you haven't actually read?  Sorry, but the irony remains.

>I reiterate for the nth time also that I don't agree with K's fatwa, 
>nor do I support censorship. My point in the original thread has been 
>to show why Rushdie is not particularly due sympathy by those who hold 
>their religion in high esteem and don't enjoy seeing things which slander
>it (like the story of the Satanic Verses (as opposed to the Rushdie's
>_TSV_)) played with for amusement.

So although you don't agree with the fatwa, and apparently don't think
Rushdie should be killed for his book, yet you think he is not due
sympathy for being being under this threat.  Furthermore you base this
reaction solely on the fact that he wrote about a particular
well-known story which -- if true -- might reflect poorly on the
absolute truth of your religion.  Yet, this opinion is formed without
recourse to actually looking to see how the story is used in context,
accepting at face value the widespread propaganda on just what this
book contains and what the author's motivations are.  And then you
come forward and recommend another book which touches on (presumably
""plays with"") religious/historical material because you find its
overall presentation neutral!
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
"
class_1,"From: perry@dsinc.com (Jim Perry)
Subject: Re: Who Says the Apostles Were Tortured?
Organization: Decision Support Inc.
Lines: 30
Distribution: world
NNTP-Posting-Host: bozo.dsinc.com

Another article that fell between the cracks:

In article <1qiu97INNpq6@srvr1.engin.umich.edu> ingles@engin.umich.edu (Ray Ingles) writes:
 As evidence for the Resurrection, it is often claimed that the Disciples
were tortured to death for their beliefs and still did not renounce
their claim that Jesus had come back from the dead.
 Now, I skimmed Acts and such, and I found a reference to this happening
to Stephen, but no others. Where does this apparently very widely held
belief come from? Is there any evidence outside the Bible? Is there any
evidence *in* the Bible? I sure haven't found any...

Briefly, no.  There is widespread folklore, but no good documentary
evidence, or even solid rumor, concerning the deaths of the Apostles.
Further, the usual context of such arguments, as you observe, is ""No
Martyrs for a Lie"": i.e. the willingness of these people to die rather
than recant is evidence for the truth of their belief.  This adds the
quite stronger twist that the proposed martyrs must have been offered
the chance of life by recanting.  Since we don't even know how or
where they died, we certainly don't have this information.  (By the
way, even in the case of Stephen it is not at all clear that he could
have saved himself by recanting).  The willingness of true believers
to die for their belief, be it in Jesus or Jim Jones, is
well-documented, so martyrdom in and of itself says little.  [See
1Kings18:20-40 for a Biblical account of the martyrdom of 450 priests
of Baal].


-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
"
class_1,"From: sjs28257@uxa.cso.uiuc.edu (Steve Stelter)
Subject: Re: Mottos to replace ""In doG we trust""
Organization: University of Illinois at Urbana
Lines: 12

pepke@dirac.scri.fsu.edu (Eric Pepke) writes:

>""In Mammon We Trust""
>""Hey, this is just a piece of paper!""
>""Spend Me Quickly""

""This is your god"" (from John Carpenter's ""They Live,"" natch)



                         --Steve ""The Lurking Horror"" Stelter
                           sjs28257@uxa.cso.uiuc.edu
"
class_1,"From: perry@dsinc.com (Jim Perry)
Subject: Re: Who has read Rushdie's _The Satanic Verses_?
Organization: Decision Support Inc.
Lines: 38
NNTP-Posting-Host: bozo.dsinc.com

Another one rescued from the bit bucket...

Over the years the furor over this book has been discussed on a.a. and
elsewhere on the net.  Generally, the discussion comes down to the
contention on the one hand that TSV contains such blood libel against
Islam as to merit, if not death, than at least banning and probably
some sort of punishment; and on the other that Rushdie, particularly
as a non-muslim in a Western country, had every right to write and
publish whatever he chose, regardless of whether some muslims find it
offensive, without fear of persecution or death.  

I am naturally inclined to the latter position, but find myself in an
interesting position, because I think this is a fine book, only
incidentally concerned with Islam, and moreover I'm damned if I can
find anything malevolently offensive in it.

Over the years, when I have made this point, various primarily muslim
posters have responded, saying that yes indeed they have read the book
and had called it such things as ""filth and lies"", ""I would rank
Rushdie's book with Hitler's Mein Kempf or worse"", and so on.
Unfortunately, these comments are usually generalities, and attempts
to follow up by requesting explanations for what specifically is so
offensive have met either with stony silence, more generalizations, or
inaccurate or out-of-context references to the book [which lead me to
believe that few of them have actually read it].  Corrections and
attempts to discuss the text in context have been ignored.

Anyway, since I seem to be the only one following this particular line
of discussion, I wonder how many of the rest of the readership have
read this book?  What are your thoughts on it?  
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.


-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
"
class_1,"Subject: Re: Death Penalty / Gulf War (long)
From: sham@cs.arizona.edu (Shamim Zvonko Mohamed)
Organization: U of Arizona CS Dept, Tucson
Lines: 44

In article <1993Apr22.015922.7418@daffy.cs.wisc.edu> mccullou@snake2.cs.wisc.edu (Mark McCullough) writes:
>In article <37501@optima.cs.arizona.edu> sham@cs.arizona.edu (Shamim Zvonko Mohamed) writes:
>>BULLSHIT!!! In the Gulf Massacre, 7% of all ordnance used was ""smart."" The
>>rest - that's 93% - was just regular, dumb ol' iron bombs and stuff.

>I have heard figures closer to 80%, ...

>>And of the 7% that was the ""smart"" stuff, 35% hit. Again - try to follow me
>>here - that means 65% of this ""smart"" arsenal missed.

>Most figures I have seen place the hit ratio close to 70%, which is 
>still far higher than your 35%.

>> I have a source that says that to date, the civilian death count
>>(er, excuse me, I mean ""collateral damage"") is about 200,000.

>I have _never_ seen any source that was claiming such a figure.  Please
>post the source so its reliability can be judged.  

Obviously, we have different sources. Bill Moyers (who happens to be a
theist, to tie this to alt.atheism!) in his PBS documentary ""After The
War"" is my main source. (I think I still have it on videotape.) Others
include The Nation and The Progressive.

The rest of the article is mere rationalisation. You may claim that
sanitation plants are strategic ""legitimate"" targets, but what happens to
the civilians in a city with no sewer system? What happens to the
civilians when you destroy water purification plants? And when hospitals
can't handle the resultant epidemics, because there is no more electricity?

And what exactly are your sources? We have all, I'm sure, seen Postol's
interviews in the media where he demostrates how the Pentagon lied about
the Patriot's effectiveness; what is your source for the 70%
effectiveness you claim?

In any case, I don't know if this is relevant to alt.atheism. How about
if we move it somewhere else?

-s
--
  Shamim Mohamed / {uunet,noao,cmcl2..}!arizona!shamim / shamim@cs.arizona.edu
  ""Take this cross and garlic; here's a Mezuzah if he's Jewish; a page of the
    Koran if he's a Muslim; and if he's a Zen Buddhist, you're on your own.""
   Member of the League for Programming Freedom - write to lpf@uunet.uu.net
"
class_1,"From: hyder@cs.utexas.edu (Syed Irfan Hyder)
Subject: Re: The Qur'an and atheists (was Re: Jewish Settlers Demolish a Mosque in Gaza)
Organization: CS Dept, University of Texas at Austin
Lines: 20
NNTP-Posting-Host: pageboy.cs.utexas.edu

In article <2944846190.2.p00261@psilink.com> ""Robert Knowles"" <p00261@psilink.com> writes:
::DATE:   Sun, 25 Apr 1993 10:13:30 GMT
::FROM:   Fred Rice <darice@yoyo.cc.monash.edu.au:
::
::
::The Qur'an talks about those who take their lusts and worldly desires for 
::their ""god"".
::
::I think this probably encompasses most atheists.
::
:: Fred Rice
:: darice@yoyo.cc.monash.edu.au   
:
:As well as all the Muslim men screwing fourteen year old prostitutes in
:Thailand.  Got a better quote?
:

I wonder if the above quote forms  the justification for athiesm, and
the equanimity with which their belief is arrived at!!!!!

"
class_1,"From: kempmp@phoenix.oulu.fi (Petri Pihko)
Subject: Re: Christian Morality is
Organization: University of Oulu, Finland
X-Newsreader: TIN [version 1.1 PL9]
Lines: 107

Dan Schaertel,,, (dps@nasa.kodak.com) wrote:
> In article 21627@ousrvr.oulu.fi, kempmp@phoenix.oulu.fi (Petri Pihko) writes:

> |>I love god just as much as she loves me. If she wants to seduce me,
> |>she'll know what to do. 

> But if He/She did you would probably consider it rape.  

Of course not. I would think that would be great _fun_, not having ever
felt the joy and peace the Christians speak of with a longing gaze.
This is not what I got when I believed - I just tried to hide my fear
of getting punished for something I never was sure of. The Bible is
hopelessly confusing for someone who wants to know for sure. God did
not answer. In the end, I found I had been following a mass delusion,
a lie. I can't believe in a being who refuses to give a slightest hint
of her existence.

> Obviously there are many Christians who have tried and do believe. So .. ?

I suggest they should honestly reconsider the reasons why they believe
and analyse their position. In fact, it is amusing to note in this
context that many fundamentalist publications tell us exactly the
opposite - one should not examine one's belief critically.

I'll tell you something I left out of my 'testimony' I posted to this
group two months ago. A day after I finally found out my faith is over,
I decided to try just one more time. The same cycle of emotional
responses fired once again, but this time the delusion lasted only
a couple of hours. I told my friend in a phone that it really works,
thank god, just to think about it again when I hung up. I had to admit
that I had lied, and fallen prey to the same illusion.

> No one asks you to swallow everything, in fact Jesus warns against it.   But let
> me ask you a question.  Do you beleive what you learn in history class, or for
> that matter anything in school.  I mean it's just what other people have told
> you and you don't want to swallow what others say. right ... ?

I used to believe what I read in books when I was younger, or what
other people told me, but I grew more and more skeptical the more I
read. I learned what it means to use _reason_.

As a student of chemistry, I had to perform a qualitative analysis
of a mixture of two organic compounds in the lab. I _hated_ experiments
like this - they are old-fashioned and increase the student's workload
considerably. Besides, I had to do it twice, since I failed in my first
attempt. However, I think I'll never forget the lesson: 

No matter how strongly you believe the structure of the unknown is X,
it may still be Y. It is _very_ tempting to jump into conclusions, take
a leap of faith, assure oneself, ignore the data which is inconsistent. 
But it can still be wrong. 

I found out that I was, after all, using exactly the same mechanism
to believe in god - mental self-assurance, suspension of fear, 
filtering of information. In other words, it was only me, no god
playing any part. 

> The life , death, and resurection of Christ is documented historical fact.

Oh? And I had better believe this? Dan, many UFO stories are much better
documented than the resurrection of Jesus. The resurrection is documented
quite haphazardly in the Bible - it seems the authors did not pay too
much attention to which wild rumour to leave out. Besides, the ends of
the gospels probably contain later additions and insertions; for instance,
the end of Mark (16:9-20) is missing from many early texts, says my Bible.

Jesus may have lived and died, but he was probably misunderstood.

> As much
> as anything else you learn.  How do you choose what to believe and 
> what not to?

This is easy. I believe that the world exists independent of my mind,
and that logic and reason can be used to interpret and analyse what I
observe. Nothing else need to be taken on faith, I will go by the
evidence. 

It makes no difference whether I believe George Washington existed or not.
I assume that he did, considering the vast amount of evidence presented.

> There is no way to get into a sceptical heart.  You can not say you have 
> given a 
> sincere effort with the attitude you seem to have.  You must TRUST, 
> not just go 
> to church and participate in it's activities.  Were you ever willing to
> die for what you believed?  

A liar, how do you know what my attitude was? Try reading your Bible
again. 

I was willing to die for my faith. Those who do are usually remembered
as heroes, at least among those who believe. Dan, do you think I'm
lying when I say I believed firmly for 15 years? It seems it is 
very difficult to admit that someone who has really believed does not
do so anymore. But I can't go on lying to myself.

Blind trust is dangerous, and I was just another blind led by the blind.
But if god really wants me, she'll know what to do. I'm willing. I just
don't know whether she exists - looking at the available evidence,
it looks like she doesn't. 

Petri
--
 ___. .'*''.*        Petri Pihko    kem-pmp@          Mathematics is the Truth.
!___.'* '.'*' ' .    Pihatie 15 C    finou.oulu.fi    Physics is the Rule of
       ' *' .* '*    SF-90650 OULU  kempmp@           the Game.
          *'  *  .*  FINLAND         phoenix.oulu.fi  -> Chemistry is The Game.
"
class_1,"From: perry@dsinc.com (Jim Perry)
Subject: Re: Is Morality Constant (was Re: Biblical Rape)
Organization: Decision Support Inc.
Lines: 87
NNTP-Posting-Host: bozo.dsinc.com

This response originally fell into a bit bucket.  I'm reposting it
just so Bill doesn't think I'm ignoring him.

In article <C4w5pv.JxD@darkside.osrhe.uoknor.edu> bil@okcforum.osrhe.edu (Bill Conner) writes:
>Jim Perry (perry@dsinc.com) wrote:
>
>[Some stuff about Biblical morality, though Bill's quote of me had little
> to do with what he goes on to say]

Bill,

I'm sorry to have been busy lately and only just be getting around to
this.

Apparently you have some fundamental confusions about atheism; I think
many of these are well addressed in the famous FAQ.  Your generalisms
are then misplaced -- atheism needn't imply materialism, or the lack
of an absolute moral system.  However, I do tend to materialism and
don't believe in absolute morality, so I'll answer your questions.

>How then can an atheist judge value? 

An atheist judges value in the same way that a theist does: according
to a personal understanding of morality.  That I don't believe in an
absolute one doesn't mean that I don't have one.  I'm just explicit,
as in the line of postings you followed up, that when I express
judgment on a moral issue I am basing my judgment on my own code
rather than claiming that it is in some absolute sense good or bad.
My moral code is not particular different from that of others around
me, be they Christians, Muslims, or atheists.  So when I say that I
object to genocide, I'm not expressing anything particularly out of
line with what my society holds.

If your were to ask why I think morality exists and has the form it
does, my answer would be mechanistic to your taste -- that a moral
code is a prerequisite for a functioning society, and that humanity
probably evolved morality as we know it as part of the evolution of
our ability to exist in large societies, thereby achieving
considerable survival advantages.  You'd probably say that God just
made the rules.  Neither of us can convince the other, but we share a
common understanding about many moral issues.  You think you get it
from your religion, I think I get it (and you get it) from early
childhood teaching.

>That you don't like what God told people to do says nothing about God
>or God's commands, it says only that there was an electrical event in your
>nervous system that created an emotional state that your mind coupled
>with a pre-existing thought-set to form that reaction. 

I think you've been reading the wrong sort of comic books, but in
prying through the gobbledygook I basically agree with what you're
saying.  I do believe that my mental reactions to stimuli such as ""God
commanded the genocide of the Canaanites"" is mechanistic, but of
course I think that's true of you as well.  My reaction has little to
do with whether God exists or even with whether I think he does, but
if a god existed who commanded genocide, I could not consider him
good, which is supposedly an attribute of God.

>All of this being so, you have excluded
>yourself from any discussion of values, right, wrong, goood, evil,
>etc. and cannot participate. Your opinion about the Bible can have no
>weight whatsoever.

Hmm.  Yes, I think some heavy FAQ-reading would do you some good.  I
have as much place discussing values etc. as any other person.  In
fact, I can actually accomplish something in such a discussion, by
framing the questions in terms of reason: for instance, it is clear
that in an environment where neighboring tribes periodically attempt
to wipe each other out based on imagined divine commands, then the
quality of life will be generally poor, so a system that fosters
coexistence is superior, if quality of life is an agreed goal.  An
absolutist, on the other hand, can only thump those portions of a
Bible they happen to agree with, and say ""this is good"", even if the
act in question is unequivocally bad by the standards of everyone in
the discussion.  The attempt to define someone or a group of people as
""excluded from discussion"", such that they ""cannot participate"", and
their opinions given ""no weight whatsoever"" is the lowest form or
reasoning (ad hominem/poisoning the well), and presumably the resort
of someone who can't rationally defend their own ideas of right,
wrong, and the Bible.
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.

-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
"
class_1,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: free moral agency
Organization: sgi
Lines: 16
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <C5v09t.1Dq@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes: 
|> 
|> Okay all humans are direct descendents of of a bunch of hopeful
|> monsters. The human race didn't evolve from one set parents, but from
|> thousands. Do you really base your atheist on -this-?


In article <C5v0zp.1Dq@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu (Bill Conner) writes:
|>
|> Truly a brilliant rebuttal. Apparently you are of the opinion that
|> ridicule is a suitable substitute for reason; you'll find plenty of
|> company a.a

Bill Conner, meet Bill Conner.

jon.
"
class_1,"From: forgach@noao.edu (Suzanne Forgach)
Subject: Re: After 2000 years, can we say that Christian Morality is
Originator: forgach@gemini.tuc.noao.edu
Nntp-Posting-Host: gemini.tuc.noao.edu
Organization: National Optical Astronomy Observatories, Tucson, AZ, USA
Lines: 5

> In article <kmr4.1587.734911207@po.CWRU.edu> kmr4@po.CWRU.edu (Keith M. Ryan) writes:
>
>   Only when the Sun starts to orbit the Earth will I accept the Bible. 

Did you forget that two spinning skaters are in orbit around each other?
"
class_1,"From: kmr4@po.CWRU.edu (Keith M. Ryan)
Subject: Re: ""Cruel""
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 41
NNTP-Posting-Host: b64635.student.cwru.edu

In article <1r7bkpINNo0s@gap.caltech.edu> keith@cco.caltech.edu (Keith Allan Schneider) writes:



>No.  Well, again I stated that a painless death isn't cruel, but I don't
>think I stated that all painful executions *are* cruel.  I think that some
>are cruel, depending on the nature and duration of the pain.

	But hanging is certainly painful. Or, do you not let the condemned 
know they are going to die?


>Anything more than an instant, I guess.  Any death by suffocation
>asphyxiation, or blood loss would be cruel, I think (this includes the
>gas chamber, and drawing and quartering).  I'd say that any pain that
>lasts, say, over twenty seconds or so would be too long (but this may
>be an arbitrary cutoff, I suppose).

	Hanging is not supposed to be very pleasant. I believe that in 
actuality, it is not ""quick and clean"". However, gas chambers can be
quite non-painful. Heck, why not give them a good time? Suffication by
Nitrious Oxide!

	=)


---

Private note to Jennifer Fakult.

        ""This post may contain one or more of the following:
         sarcasm, cycnicism, irony, or humor. Please be aware 
         of this possibility and do not allow yourself to be 
         confused and/or thrown for a loop. If in doubt, assume
         all of the above.
         
         The owners of this account do not take any responsiblity
         for your own confusion which may result from your inability
         to recognize any of the above. Read at your own risk, Jennifer.""


"
class_1,"From: christen@astro.ocis.temple.edu (Carl Christensen)
Subject: Re: Cults Vs. Religions?
Organization: Temple University
Lines: 22
Nntp-Posting-Host: astro.ocis.temple.edu
X-Newsreader: TIN [version 1.1 PL8]

Bill Ray (ray@engr.LaTech.edu) wrote:
: James Thomas Green (jgreen@trumpet.calpoly.edu) wrote:
: : So in conclusion it can be shown that there is essentially no
: : logical argument which clearly differentiates a ""cult"" from a
: : ""religion"".  I challenge anyone to produce a distinction which
: : is clear and can't be easily knocked down.  

: How about this one: a religion is a cult which has stood the test
: of time.

Just like history is written by the `winners' and not the `losers.'
From what I've seen of religions, a religion is just a cult that
was so vile and corrupt it was able to exert it's doctrine using
political and military measures.  Perhaps if Koresh withstood the
onslaught for another couple of months he would have started 
attracting more converts due to his `strength,' hence becoming a
full religion and not just a cult.

--
Carl Christensen                /~~\_/~\        ,,,  Dept. of Computer Science
christen@astro.ocis.temple.edu |  #=#==========#   | Temple University        
""Curiouser and curiouser!"" - LC \__/~\_/        ```  Philadelphia, PA  USA   
"
class_1,"From: madhaus@netcom.com (Maddi Hausmann)
Subject: Re: Nicknames
Organization: Society for Putting Things on Top of Other Things
Lines: 18

cmtan@iss.nus.sg (Tan Chade Meng - dan) writes: >
>Somebody forgotten me................
>
>""No Nickname"" Tan Chade Meng
>(Chinese have nicknames in the front)
>
>--
>
>The UnEnlightened One


I thought your nickname was ""UnEnlightened""
-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553

Kids, please don't try this at home.  Remember, I post professionally.

"
class_1,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: After 2000 years, can we say that Christian Morality is
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 31

Mark McCullough (mccullou@snake2.cs.wisc.edu) wrote:
: In article <30136@ursa.bear.com> halat@pooh.bears (Jim Halat) writes:
: >Atoms are not objective.  They aren't even real.  What scientists call
: >an atom is nothing more than a mathematical model that describes 
: >certain physical, observable properties of our surroundings.  All
: >of which is subjective.  
: >
: >-jim halat

: This deserves framing.  It really does.  ""[Atoms] aren't even real.""

: Tell me then, those atoms we have seen with electron microscopes are
: atoms now, so what are they?  Figments of our imaginations?  The
: evidence that atoms are real is overwhelming, but I won't bother with
: most evidence at the moment.

You would have us believe that what the eye perceives as images are
actaully there - as perceived? This may be interesting. I thought
that an electron microscope was used because no wavelength of ""light""
can illuminate any ""object"" of atomic scale. If this image is to have
useful resolution, wouldn't the illuminating sources wavelength have
to be several orders of magnitude less than size of thing observed?

If an atom is a ""probablity cloud"", lower resolutions would give the
appearance of solidity, but it seems fairly certain that an atom is
not an object is any conventional sense. Obviously I am not a
physicist, but the question does have ramification of a philosophic
nature. Anyway, just a stray thought, carry on ...

Bill

"
class_1,"From: bil@okcforum.osrhe.edu (Bill Conner)
Subject: Re: What's a shit shoveler to do? (was Re: Amusing atheists and)
Nntp-Posting-Host: okcforum.osrhe.edu
Organization: Okcforum Unix Users Group
X-Newsreader: TIN [version 1.1 PL9]
Lines: 20

Robert Beauchaine (bobbe@vice.ICO.TEK.COM) wrote:
: >

:   Precisely my position.  

:   As a newbie, I tried the point-by-point approach to debate with
:   these types.  It wasted both my time and my lifespan.  Ignoring
:   them is not an option, since they don't go away, and doing so
:   would leave one with large stretches of complete anonymity in this
:   group.

Bob,

I've posted here long enough to see your name a few times, but I
can't recall any point by point approach to anything you've
contributed. But I'm old (probably senile) and I may have just
forgotten, if you could post an example of your invincible logic, it
might jog my memory.

Bill
"
